ItemID,ManufacturerID,ManufacturerName,ProductID,ProductName,ProductDescription,ManufacturerItemCode,ItemDescription,ItemImageURL,NDCItemCode,PKG,UnitPrice,PriceDescription,OrderFrom,Availability,CategoryPathID,CategoryPathName,PackingListDescription,UnitWeight,WeightUOM,UnitVolume,VolumeUOM,UnitHeight,UnitWidth,UnitDepth,DimensionUOM,UOMFactor,CountryOfOrigin,HarmonizedTariffCode,HazMatClass,HazMatCode,PharmacyProductType,NationalDrugCode,BrandID,BrandName,FreightClass,GTIN
10000759,289,"PDI - Professional Disposables, Intl.",10009684,PDI SUPER SANI-CLOTH® GERMICIDAL DISPOSABLE WIPE,"Ideal for daily use in fast-paced environments that require short contact times and broad coverage of microorganisms. The fast contact time allows for a quick room turnover. Effective against 30 microorganisms in 2 minutes, including: Multi-drug Resistant Organisms (MDROs), bloodborne pathogens, TB, and viruses. Compatible with a broad range of hard, non-porous surfaces and equipment commonly found in healthcare environments. Meets CDC, OSHA and CMS Tag F441 guidelines.",H04082,"Germicidal Disposable Wipe, Large, Individual, Boxed, 5"" x 8"", 50/bx, 10 bx/cs (80 cs/plt) (US Only)",https://secure.ndc-inc.com/AIMImage/i41135.jpg,102357,CS,61.9,,NDC,Today,/6/60/527/,Infection Control|Hand Sanitizers|Hand wipes,SANI CLOTH LG INDIVIDUAL50/BX 10BX/CS,,,,,,,,,,US,3005.90.20.00,,,,,,,85,
10001119,35,Ansell,10000167,ANSELL ENCORE® POWDER-FREE STERILE SURGICAL GLOVES,"Powder-free to prevent the complications caused by glove powders. They have a continuous polymer coating which delivers excellent damp-hand donnability. An ergonomic design to help reduce carpal tunnel syndrome and a textured surface for reliable grip. Tensile strength, tear resistance and puncture resistance. Beaded cuff.",5785001,"Surgical Gloves, Size 6, Powder-Free, Latex, Sterile, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09229.jpg,102909,BX,47.5,,NDC,Today,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE PF LATEXSZ 6 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10001119,35,Ansell,10000167,ANSELL ENCORE® POWDER-FREE STERILE SURGICAL GLOVES,"Powder-free to prevent the complications caused by glove powders. They have a continuous polymer coating which delivers excellent damp-hand donnability. An ergonomic design to help reduce carpal tunnel syndrome and a textured surface for reliable grip. Tensile strength, tear resistance and puncture resistance. Beaded cuff.",5785001,"Surgical Gloves, Size 6, Powder-Free, Latex, Sterile, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09229.jpg,102909,CS,190,,NDC,Today,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE PF LATEXSZ 6 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10001121,35,Ansell,10000167,ANSELL ENCORE® POWDER-FREE STERILE SURGICAL GLOVES,"Powder-free to prevent the complications caused by glove powders. They have a continuous polymer coating which delivers excellent damp-hand donnability. An ergonomic design to help reduce carpal tunnel syndrome and a textured surface for reliable grip. Tensile strength, tear resistance and puncture resistance. Beaded cuff.",5785002,"Surgical Gloves, Size 6½, Powder-Free, Latex, Sterile, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09229.jpg,102910,BX,47.5,,NDC,Mfr On Order,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE PF LATEXSZ 6.5 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10001121,35,Ansell,10000167,ANSELL ENCORE® POWDER-FREE STERILE SURGICAL GLOVES,"Powder-free to prevent the complications caused by glove powders. They have a continuous polymer coating which delivers excellent damp-hand donnability. An ergonomic design to help reduce carpal tunnel syndrome and a textured surface for reliable grip. Tensile strength, tear resistance and puncture resistance. Beaded cuff.",5785002,"Surgical Gloves, Size 6½, Powder-Free, Latex, Sterile, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09229.jpg,102910,CS,190,,NDC,Mfr On Order,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE PF LATEXSZ 6.5 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10001123,35,Ansell,10000167,ANSELL ENCORE® POWDER-FREE STERILE SURGICAL GLOVES,"Powder-free to prevent the complications caused by glove powders. They have a continuous polymer coating which delivers excellent damp-hand donnability. An ergonomic design to help reduce carpal tunnel syndrome and a textured surface for reliable grip. Tensile strength, tear resistance and puncture resistance. Beaded cuff.",5785003,"Surgical Gloves, Size 7, Powder-Free, Latex, Sterile, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09229.jpg,102911,BX,47.5,,NDC,Today,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE PF LATEXSZ 7 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10001123,35,Ansell,10000167,ANSELL ENCORE® POWDER-FREE STERILE SURGICAL GLOVES,"Powder-free to prevent the complications caused by glove powders. They have a continuous polymer coating which delivers excellent damp-hand donnability. An ergonomic design to help reduce carpal tunnel syndrome and a textured surface for reliable grip. Tensile strength, tear resistance and puncture resistance. Beaded cuff.",5785003,"Surgical Gloves, Size 7, Powder-Free, Latex, Sterile, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09229.jpg,102911,CS,190,,NDC,Mfr On Order,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE PF LATEXSZ 7 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10001125,35,Ansell,10000167,ANSELL ENCORE® POWDER-FREE STERILE SURGICAL GLOVES,"Powder-free to prevent the complications caused by glove powders. They have a continuous polymer coating which delivers excellent damp-hand donnability. An ergonomic design to help reduce carpal tunnel syndrome and a textured surface for reliable grip. Tensile strength, tear resistance and puncture resistance. Beaded cuff.",5785004,"Surgical Gloves, Size 7½, Powder-Free, Latex, Sterile, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09229.jpg,102912,BX,47.5,,NDC,Today,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE PF LATEXSZ 7.5 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10001125,35,Ansell,10000167,ANSELL ENCORE® POWDER-FREE STERILE SURGICAL GLOVES,"Powder-free to prevent the complications caused by glove powders. They have a continuous polymer coating which delivers excellent damp-hand donnability. An ergonomic design to help reduce carpal tunnel syndrome and a textured surface for reliable grip. Tensile strength, tear resistance and puncture resistance. Beaded cuff.",5785004,"Surgical Gloves, Size 7½, Powder-Free, Latex, Sterile, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09229.jpg,102912,CS,190,,NDC,By Next Day,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE PF LATEXSZ 7.5 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10001127,35,Ansell,10000167,ANSELL ENCORE® POWDER-FREE STERILE SURGICAL GLOVES,"Powder-free to prevent the complications caused by glove powders. They have a continuous polymer coating which delivers excellent damp-hand donnability. An ergonomic design to help reduce carpal tunnel syndrome and a textured surface for reliable grip. Tensile strength, tear resistance and puncture resistance. Beaded cuff.",5785005,"Surgical Gloves, Size 8, Powder-Free, Latex, Sterile, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09229.jpg,102913,BX,47.5,,NDC,Today,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE PF LATEXSZ 8 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10001127,35,Ansell,10000167,ANSELL ENCORE® POWDER-FREE STERILE SURGICAL GLOVES,"Powder-free to prevent the complications caused by glove powders. They have a continuous polymer coating which delivers excellent damp-hand donnability. An ergonomic design to help reduce carpal tunnel syndrome and a textured surface for reliable grip. Tensile strength, tear resistance and puncture resistance. Beaded cuff.",5785005,"Surgical Gloves, Size 8, Powder-Free, Latex, Sterile, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09229.jpg,102913,CS,190,,NDC,By Next Day,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE PF LATEXSZ 8 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10001129,35,Ansell,10000167,ANSELL ENCORE® POWDER-FREE STERILE SURGICAL GLOVES,"Powder-free to prevent the complications caused by glove powders. They have a continuous polymer coating which delivers excellent damp-hand donnability. An ergonomic design to help reduce carpal tunnel syndrome and a textured surface for reliable grip. Tensile strength, tear resistance and puncture resistance. Beaded cuff.",5785006,"Surgical Gloves, Size 8½, Powder-Free, Latex, Sterile, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09229.jpg,102914,BX,47.5,,NDC,Today,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE PF LATEXSZ 8.5 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10001129,35,Ansell,10000167,ANSELL ENCORE® POWDER-FREE STERILE SURGICAL GLOVES,"Powder-free to prevent the complications caused by glove powders. They have a continuous polymer coating which delivers excellent damp-hand donnability. An ergonomic design to help reduce carpal tunnel syndrome and a textured surface for reliable grip. Tensile strength, tear resistance and puncture resistance. Beaded cuff.",5785006,"Surgical Gloves, Size 8½, Powder-Free, Latex, Sterile, 50 pr/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i09229.jpg,102914,CS,190,,NDC,By Next Day,/3/36/442/,Gloves|Latex|Powder-Free Sterile,GLOVE SURGICAL ENCORE PF LATEXSZ 8.5 50PR/BX 4BX/CS,,,,,,,,,,LK,,,,,,,,,
10002440,785,"Medegen Medical Products, LLC",10023458,MEDEGEN BIOHAZARDOUS WASTE BAGS,Meets A.S.T.M. dart test requirements. LLDPE film. Flat pack. Print label: Biohazardous/Infectious waste with biohazard symbol.,116,"Infectious Waste Bag, 23"" x 23"" Red, 1.5 mil, 500/cs",https://secure.ndc-inc.com/AIMImage/i71706.jpg,110441,CS,44.43,,NDC,By Next Day,/5/52/501/,Housekeeping And Janitorial Products|Can Liners/bags|Biohazard,BAG BIOHAZARD 1.5MIL 23X237-10 GAL RED/BLK 500/CS,,,,,,,,,,US,3923.21,,,,,,,,
10002468,785,"Medegen Medical Products, LLC",10023458,MEDEGEN BIOHAZARDOUS WASTE BAGS,Meets A.S.T.M. dart test requirements. LLDPE film. Flat pack. Print label: Biohazardous/Infectious waste with biohazard symbol.,2122,"Infectious Waste Bag, 43"" x 55"" Red, 1.5 mil, 55 gal, 200/cs",,119791,CS,76.33,,NDC,By Next Day,/5/52/501/,Housekeeping And Janitorial Products|Can Liners/bags|Biohazard,BAG BIOHAZARD 1.5MIL 43X5555 GAL RED/BLK 200/CS,,,,,,,,,,US,3923.21,,,,,,,,
10002523,785,"Medegen Medical Products, LLC",10000354,MEDEGEN AUTOCLAVABLE BIOHAZARD BAGS,Polypropylene films with indicator. Flat pack. Twist ties. Autoclavable.,886,"Biohazard Bag, 38"" x 47"", Print/ Label, Max Temp 285°F, Biohazard Labeling, Biohazard Symbol, English/ Spanish, Orange/ Black, 1.8 Mil, 44 Gal, 100/cs",,123023,CS,64.62,,NDC,By Next Day,/5/52/501/,Housekeeping And Janitorial Products|Can Liners/bags|Biohazard,BAG AUTOCLAVE BIOHAZ WASTEFLT PK TWST TIE 100/CS,,,,,,,,,,,,,,,,,,,
10002527,785,"Medegen Medical Products, LLC",10000354,MEDEGEN AUTOCLAVABLE BIOHAZARD BAGS,Polypropylene films with indicator. Flat pack. Twist ties. Autoclavable.,880,"Biohazard Bag, 8"" x 12"", 1.8 mil, 1-2 Gal, Orange/ Black, Print/ Label, Max. Temp 285°F, Biohazard Labeling, Biohazard Symbol, English/ Spanish, 400/cs",https://secure.ndc-inc.com/AIMImage/i71790.jpg,110445,CS,22.52,,NDC,By Next Day,/5/52/501/,Housekeeping And Janitorial Products|Can Liners/bags|Biohazard,BAG BIOHAZARD AUTOCLAVE 8X12ORG/BLK 1-2 GAL 400/CS,,,,,,,,,,US,3923.21,,,,,,,,
10002528,785,"Medegen Medical Products, LLC",10000358,MEDEGEN SPECIMEN TRANSPORT BAGS,,842,"Transport Bag, 19"" x 24"", 2 mil, Red, Biohazard, 200/cs",,110489,CS,37.03,,NDC,By Next Day,/5/52/501/,Housekeeping And Janitorial Products|Can Liners/bags|Biohazard,BAG TRANSPORT BIOHAZARD RED2ML 19X24 200/CS,,,,,,,,,,,,,,,,,,,
10003007,164,"Hartmann USA, Inc.",50087,HARTMANN USA DELUXE® 480® LF ELASTIC BANDAGES,"Orthopedic grade, latex free bandage that provides consistent elasticity, support and compression. Made of the finest quality yarns that resist deterioration from ointments and medications and can withstand numerous washings and sterilization. For use treating varicosities, edema, poor circulation, tendonitis, tenosynovitis, sprains, strains and fracture reduction.",38300000,"Bandage, Elastic, 3"" x 5½ yds, 10/pk, 6 pk/cs",https://secure.ndc-inc.com/AIMImage/i10425.jpg,114131,CS,83.82,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD DELUXE3X5.5YD 10/PK 6PK/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003007,164,"Hartmann USA, Inc.",50087,HARTMANN USA DELUXE® 480® LF ELASTIC BANDAGES,"Orthopedic grade, latex free bandage that provides consistent elasticity, support and compression. Made of the finest quality yarns that resist deterioration from ointments and medications and can withstand numerous washings and sterilization. For use treating varicosities, edema, poor circulation, tendonitis, tenosynovitis, sprains, strains and fracture reduction.",38300000,"Bandage, Elastic, 3"" x 5½ yds, 10/pk, 6 pk/cs",https://secure.ndc-inc.com/AIMImage/i10425.jpg,114131,PK,13.97,,NDC,Today,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD DELUXE3X5.5YD 10/PK 6PK/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003009,164,"Hartmann USA, Inc.",50087,HARTMANN USA DELUXE® 480® LF ELASTIC BANDAGES,"Orthopedic grade, latex free bandage that provides consistent elasticity, support and compression. Made of the finest quality yarns that resist deterioration from ointments and medications and can withstand numerous washings and sterilization. For use treating varicosities, edema, poor circulation, tendonitis, tenosynovitis, sprains, strains and fracture reduction.",38400000,"Bandage, Elastic, 4"" x 5½ yds, 10/pk, 6 pk/cs",https://secure.ndc-inc.com/AIMImage/i10425.jpg,114132,CS,116.76,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD DELUXE4X5.5YD 10/PK 6PK/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003009,164,"Hartmann USA, Inc.",50087,HARTMANN USA DELUXE® 480® LF ELASTIC BANDAGES,"Orthopedic grade, latex free bandage that provides consistent elasticity, support and compression. Made of the finest quality yarns that resist deterioration from ointments and medications and can withstand numerous washings and sterilization. For use treating varicosities, edema, poor circulation, tendonitis, tenosynovitis, sprains, strains and fracture reduction.",38400000,"Bandage, Elastic, 4"" x 5½ yds, 10/pk, 6 pk/cs",https://secure.ndc-inc.com/AIMImage/i10425.jpg,114132,PK,19.46,,NDC,Today,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD DELUXE4X5.5YD 10/PK 6PK/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003011,164,"Hartmann USA, Inc.",50087,HARTMANN USA DELUXE® 480® LF ELASTIC BANDAGES,"Orthopedic grade, latex free bandage that provides consistent elasticity, support and compression. Made of the finest quality yarns that resist deterioration from ointments and medications and can withstand numerous washings and sterilization. For use treating varicosities, edema, poor circulation, tendonitis, tenosynovitis, sprains, strains and fracture reduction.",38600000,"Bandage, Elastic, 6"" x 5½ yds, 10/pk, 6 pk/cs",https://secure.ndc-inc.com/AIMImage/i10425.jpg,114134,CS,142.68,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD DELUXE6X5.5YD 10/PK 6PK/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003011,164,"Hartmann USA, Inc.",50087,HARTMANN USA DELUXE® 480® LF ELASTIC BANDAGES,"Orthopedic grade, latex free bandage that provides consistent elasticity, support and compression. Made of the finest quality yarns that resist deterioration from ointments and medications and can withstand numerous washings and sterilization. For use treating varicosities, edema, poor circulation, tendonitis, tenosynovitis, sprains, strains and fracture reduction.",38600000,"Bandage, Elastic, 6"" x 5½ yds, 10/pk, 6 pk/cs",https://secure.ndc-inc.com/AIMImage/i10425.jpg,114134,PK,23.78,,NDC,Today,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD DELUXE6X5.5YD 10/PK 6PK/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003015,164,"Hartmann USA, Inc.",50087,HARTMANN USA DELUXE® 480® LF ELASTIC BANDAGES,"Orthopedic grade, latex free bandage that provides consistent elasticity, support and compression. Made of the finest quality yarns that resist deterioration from ointments and medications and can withstand numerous washings and sterilization. For use treating varicosities, edema, poor circulation, tendonitis, tenosynovitis, sprains, strains and fracture reduction.",38410000,"Bandage, Elastic, 4"" x 11 yds, Double Length, Sterile, 6/bx",https://secure.ndc-inc.com/AIMImage/i10425.jpg,114133,BX,18,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD DELUXE4X11YD 6/BX,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003015,164,"Hartmann USA, Inc.",50087,HARTMANN USA DELUXE® 480® LF ELASTIC BANDAGES,"Orthopedic grade, latex free bandage that provides consistent elasticity, support and compression. Made of the finest quality yarns that resist deterioration from ointments and medications and can withstand numerous washings and sterilization. For use treating varicosities, edema, poor circulation, tendonitis, tenosynovitis, sprains, strains and fracture reduction.",38410000,"Bandage, Elastic, 4"" x 11 yds, Double Length, Sterile, 6/bx",https://secure.ndc-inc.com/AIMImage/i10425.jpg,114133,EA,3,,NDC,Today,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD DELUXE4X11YD 6/BX,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003017,164,"Hartmann USA, Inc.",50087,HARTMANN USA DELUXE® 480® LF ELASTIC BANDAGES,"Orthopedic grade, latex free bandage that provides consistent elasticity, support and compression. Made of the finest quality yarns that resist deterioration from ointments and medications and can withstand numerous washings and sterilization. For use treating varicosities, edema, poor circulation, tendonitis, tenosynovitis, sprains, strains and fracture reduction.",38610000,"Bandage, Elastic, 6"" x 11 yds, Double Length, Sterile, 6/bx",https://secure.ndc-inc.com/AIMImage/i10425.jpg,114135,BX,21.6,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD DELUXE6X11YD 6/BX,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003017,164,"Hartmann USA, Inc.",50087,HARTMANN USA DELUXE® 480® LF ELASTIC BANDAGES,"Orthopedic grade, latex free bandage that provides consistent elasticity, support and compression. Made of the finest quality yarns that resist deterioration from ointments and medications and can withstand numerous washings and sterilization. For use treating varicosities, edema, poor circulation, tendonitis, tenosynovitis, sprains, strains and fracture reduction.",38610000,"Bandage, Elastic, 6"" x 11 yds, Double Length, Sterile, 6/bx",https://secure.ndc-inc.com/AIMImage/i10425.jpg,114135,EA,3.6,,NDC,Today,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD DELUXE6X11YD 6/BX,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003019,164,"Hartmann USA, Inc.",10000448,HARTMANN USA CONTEX® LF REINFORCED ELASTIC BANDAGE,"A latex free, premium grade, reinforced elastic bandage offering consistent and dependable tension and firm support. Its high cotton content and latex-free elastomer make it cool and comfortable to wear. For treating sprains, strains, tendonitis, torn or injured ligaments and edema reduction.",54200000,"Bandage, Reinforced, Elastic, 2"" x 5 yds, 10/pk, 6 pk/cs",https://secure.ndc-inc.com/AIMImage/i10423.jpg,114195,PK,11.53,,NDC,Today,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD CONTEX2X5YD 10/PK 6PK/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
